Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
dog_154_jpeg.rf.d5fccf28935117d881792f721a94103a.jpg,1.0,0.0,0.0,0.0,0.9999825,8.220182e-06,0.00074532296,0.00010486907,1,0,0,0
point04_185_png_jpg.rf.2eae435cef33391a4d54a9e57a03c31c.jpg,0.0,0.0,1.0,0.0,3.0420311e-05,5.5286426e-05,0.99998116,2.9497396e-05,0,0,1,0
64e6198478_jpg.rf.7eed2e4ff5266eb9c8b3305c8da8a5d1.jpg,1.0,0.0,0.0,0.0,0.99984825,0.00018557029,0.0043404363,0.0008128099,1,0,0,0
dog_136_jpeg.rf.42ff8663a851c95731a9ef86587135ea.jpg,1.0,0.0,0.0,0.0,0.99995387,6.327799e-05,0.0036181596,0.0005269872,1,0,0,0
point04_275_png_jpg.rf.3eea0217f99bf4b2cd06216092ee0cf9.jpg,0.0,0.0,1.0,0.0,3.0701667e-05,4.6801466e-05,0.99999356,1.0002211e-05,0,0,1,0
-D19A5CD4-1A1F-44A1-9886-A94D85C02DEF-png_jpg.rf.fa41a5db58d6184ec109edc2e47bfd74.jpg,0.0,0.0,0.0,1.0,0.9993074,0.0036233051,0.004475691,0.0066206935,1,0,0,0
7eb3de8a3e_jpg.rf.75ae3d2d1eebb8f802ee96fcb970b771.jpg,1.0,0.0,0.0,0.0,0.99999774,5.5274327e-06,0.00019845802,3.1910156e-05,1,0,0,0
point04_573_png_jpg.rf.0cfb17bfa6c0c8ed29cdcc197d9a2765.jpg,0.0,0.0,1.0,0.0,3.920106e-05,6.0940467e-05,0.9999821,2.4971872e-05,0,0,1,0
-C879078D-5D34-46D6-A0BA-9732A335F203-png_jpg.rf.d1a84c20de0a59e7478071ecece42d4c.jpg,0.0,0.0,0.0,1.0,0.006541322,0.0069188634,0.006653697,0.98614764,0,0,0,1
1376_person_jpg.rf.e557f192e2e73a398dc528114ee9fd52.jpg,0.0,0.0,1.0,0.0,0.00018481398,0.0012921903,0.9999504,4.286704e-05,0,0,1,0
1427_person_jpg.rf.4bad99f74c1b1a80b3fecd87428d0f9a.jpg,0.0,0.0,1.0,0.0,6.2147556e-05,0.0004901224,0.99997795,2.35741e-05,0,0,1,0
-D04A206E-AE3C-4BC2-B30A-AC219891FF06-png_jpg.rf.d9ec72cdf946cf385aedfcbc803302e2.jpg,0.0,0.0,0.0,1.0,5.297435e-07,3.2129942e-06,3.008458e-06,0.99999857,0,0,0,1
point04_215_png_jpg.rf.1da54b15029e6fee6d1d7ff6aac679e5.jpg,0.0,0.0,1.0,0.0,3.9658516e-05,6.035393e-05,0.9999896,1.45965005e-05,0,0,1,0
-79CD8919-65C6-42BE-B5A1-81EF57DAED94-png_jpg.rf.ca733af142f743a4b046bc9edd9777ed.jpg,0.0,0.0,0.0,1.0,6.144266e-05,0.00025332393,0.00061787665,0.99978924,0,0,0,1
point05_3_png_jpg.rf.9ce27e32b4248a4cae5dadb177086481.jpg,0.0,0.0,1.0,0.0,0.00036086945,0.00042891354,0.99998236,2.4274277e-05,0,0,1,0
0008498_jpg.rf.438c764781d83faf91852d7391c0fda9.jpg,0.0,1.0,0.0,0.0,0.0030496726,0.99179476,0.02788197,0.16284788,0,1,0,0
7e2a1f6fab_jpg.rf.aa72765dfcc2fcc53f25c5bcb114af11.jpg,1.0,0.0,0.0,0.0,0.99999833,2.8586487e-06,3.057215e-05,4.4776367e-05,1,0,0,0
-CFE43611-3817-4981-B605-D34C68958207-png_jpg.rf.bebdf5eb6e6f175d8dc2c1780e509edb.jpg,0.0,0.0,0.0,1.0,2.8091303e-05,0.00012671843,1.1145487e-06,0.99999547,0,0,0,1
-CB322478-2B8D-4479-A946-48DD7E5A4FA9-png_jpg.rf.81194fd60c8d9c1dce3cdce33fbf84fc.jpg,0.0,0.0,0.0,1.0,9.931844e-07,3.0214179e-07,1.1325711e-06,0.99999976,0,0,0,1
point05_166_png_jpg.rf.c89878290b56a75f54779525ca48e2f1.jpg,0.0,0.0,1.0,0.0,0.00039935947,0.00058976695,0.9998994,0.0001364077,0,0,1,0
1439_person_jpg.rf.de2ad9f6ac3e04c535c47ce0b5e561b0.jpg,0.0,0.0,1.0,0.0,0.00015687717,0.0022365777,0.9999708,2.2550865e-05,0,0,1,0
-CBC8DE9E-4FD4-4BBD-BDFF-369F757111CD-png_jpg.rf.5495581a43fa0cd28efbd0a4bc0f4416.jpg,0.0,0.0,0.0,1.0,2.2292556e-06,9.2275215e-08,1.8909589e-07,0.9999999,0,0,0,1
64e8d9eb7a_jpg.rf.b5a030be6fb28367160d2f548b03cc9b.jpg,1.0,0.0,0.0,0.0,0.99706715,0.010670839,0.15249403,0.012570594,1,0,0,0
-CA45E750-4780-41D5-87A3-B27806F02374-png_jpg.rf.ffc79486e768700e600519fc2c9edd5a.jpg,0.0,0.0,0.0,1.0,6.9045063e-06,6.812176e-05,0.0013371342,0.9997347,0,0,0,1
-CCA9C6BA-9C5D-45A5-B834-CF7FF6305A7D-png_jpg.rf.0057410b06b7c59a36a866256447e6d6.jpg,0.0,0.0,0.0,1.0,0.15372303,2.698237e-05,3.840216e-05,0.9990934,0,0,0,1
64dd7daca6_jpg.rf.c3d54227d68ffaed9b6e5200b0ba44a0.jpg,1.0,0.0,0.0,0.0,0.9999473,3.4738514e-05,0.0035308932,0.0003793415,1,0,0,0
-D3008B34-7372-48C1-9381-663300E1731C-png_jpg.rf.e0da98208bcdab803f3dde115502c430.jpg,0.0,0.0,0.0,1.0,1.7522316e-05,0.0014042672,2.447496e-06,0.99999857,0,0,0,1
-D62D899D-EEE6-410F-B77C-2F9809D2125E-png_jpg.rf.dbfacd548afd27eb6aa42b626ad01d62.jpg,0.0,0.0,0.0,1.0,0.2906865,0.0017719639,0.0047967215,0.9879402,0,0,0,1
-C94BD3BA-D8CC-4B20-A98D-914B04996466-png_jpg.rf.7d4fa87ae0973ed6f13eb2a138596e73.jpg,0.0,0.0,0.0,1.0,6.93772e-05,0.0002944264,0.00018235324,0.9998895,0,0,0,1
-_png_jpg.rf.21bedcc88c651b7c4abdb45497d233de.jpg,0.0,0.0,0.0,1.0,7.4893636e-05,0.0006829036,0.00076061883,0.99955994,0,0,0,1
-CBDEDAEB-1DA9-42EB-88B0-BDBB5609D527-png_jpg.rf.4bb8ea32fe0966f84cec7d1aeea12eb7.jpg,0.0,0.0,0.0,1.0,0.009074625,0.0008787999,0.00050066627,0.9992543,0,0,0,1
-C81D4835-A2D9-4CAB-9A3E-72DAD8FC6090-png_jpg.rf.8407b2ef549372863059d32215512e57.jpg,0.0,0.0,0.0,1.0,1.8999586e-06,9.883631e-05,6.954625e-07,0.9999989,0,0,0,1
1401_person_jpg.rf.8353e74e7fe72effedd34e302f2cfe68.jpg,0.0,0.0,1.0,0.0,0.00012974658,0.00039038906,0.99998343,1.919633e-05,0,0,1,0
-_png_jpg.rf.a2fe868be9a2dbf08f5220287b812efe.jpg,0.0,0.0,0.0,1.0,0.00015466688,0.00032419807,0.0012242141,0.9990736,0,0,0,1
point05_201_png_jpg.rf.ce5dce79615222ecec9827ea25aff6de.jpg,0.0,0.0,1.0,0.0,0.00064683426,0.0017140971,0.9999583,3.4169712e-05,0,0,1,0
-_png_jpg.rf.08459c360371b6a012768eedc3b35259.jpg,0.0,0.0,0.0,1.0,9.35011e-05,0.7002496,6.6016815e-05,0.92610896,0,1,0,1
1459_person_jpg.rf.c96e71e87694f1401a4a412f76a459e7.jpg,0.0,0.0,1.0,0.0,0.00031283614,0.00089735654,0.99997544,1.9525904e-05,0,0,1,0
1399_person_jpg.rf.9636b629729fe7add35ed55c5c810c08.jpg,0.0,0.0,1.0,0.0,2.9797573e-05,0.00014656385,0.9999956,5.4462294e-06,0,0,1,0
7e89ab5ef0_jpg.rf.75cd02043d28154b6fbc2556454a98e1.jpg,1.0,0.0,0.0,0.0,0.9997759,0.00030567223,0.0014061152,0.00069402135,1,0,0,0
-_png_jpg.rf.541c9fc47cbd7525677a97def735df5e.jpg,0.0,0.0,0.0,1.0,6.5977383e-07,8.1788785e-06,2.8687793e-05,0.99999297,0,0,0,1
-_png_jpg.rf.c89f0f34621144767277606ca760196a.jpg,0.0,0.0,0.0,1.0,1.6877593e-05,0.00014866331,0.0020074437,0.99913883,0,0,0,1
-_png_jpg.rf.f5be7939236e1e693a1678b8b432f853.jpg,0.0,0.0,0.0,1.0,1.5211856e-06,1.9554785e-05,3.0637148e-05,0.9999914,0,0,0,1
-_png_jpg.rf.261edfb3ce8445cb7c00dd12a26b05ea.jpg,0.0,0.0,0.0,1.0,0.00023168752,0.00087941013,0.004197744,0.9985266,0,0,0,1
1454_person_jpg.rf.a9c3e21da599e41d7e79ea0575302edd.jpg,0.0,0.0,1.0,0.0,0.00028133474,0.0024333342,0.9999701,1.9998186e-05,0,0,1,0
-CF8D8CCF-5844-4953-AE95-F986EE649783-png_jpg.rf.e0198a7a5bee31e019e7249f14eae728.jpg,0.0,0.0,0.0,1.0,1.6707066e-06,2.2671865e-07,4.7728865e-09,1.0,0,0,0,1
1451_person_jpg.rf.46bcbfc16b11ac4ba9ee773ff66da968.jpg,0.0,0.0,1.0,0.0,0.00011013986,0.0004804232,0.999985,1.7504193e-05,0,0,1,0
-_png_jpg.rf.ecb4abb584b8b34cfa817b0b28efd342.jpg,0.0,0.0,0.0,1.0,0.42464933,0.7714108,0.13965817,0.19936779,0,1,0,0
-D72F756C-74EB-4144-8B6B-12F9757EDCE5-png_jpg.rf.f97f1b469bcfd70057145d7a544f8885.jpg,0.0,0.0,0.0,1.0,7.248933e-05,4.6768214e-06,3.0886902e-06,0.99999726,0,0,0,1
-_png_jpg.rf.479363b294c2d1875d61af5f53f08464.jpg,0.0,0.0,0.0,1.0,3.369264e-06,2.8209668e-06,2.1341895e-08,1.0,0,0,0,1
-_png_jpg.rf.d6076c5cc3eb8aa2f548010beb21f582.jpg,0.0,0.0,0.0,1.0,3.950024e-06,0.0015375935,0.0001311398,0.99994695,0,0,0,1
64fd30d622_jpg.rf.cd269c98301d75a0d2f09161b75aafeb.jpg,1.0,0.0,0.0,0.0,0.9999987,3.8883923e-06,7.048094e-05,7.0473816e-06,1,0,0,0
650814e0da_jpg.rf.fe7a1466a808a62824278eb2dbed9177.jpg,1.0,0.0,0.0,0.0,0.9999938,5.727325e-06,9.771662e-05,0.00021304836,1,0,0,0
-_png_jpg.rf.b9d8a165e483e935524fd0b02ac4f58d.jpg,0.0,0.0,0.0,1.0,9.743185e-06,0.00018475918,0.0048642796,0.99933666,0,0,0,1
-D76698A6-3B18-4B15-AC6F-3CB8D9E13166-png_jpg.rf.0e292cc78349eb200eb4308bccd7ecf7.jpg,0.0,0.0,0.0,1.0,0.08997287,0.00036905747,0.0015011131,0.99584913,0,0,0,1
-_png_jpg.rf.26a058c483a44fe61bcdd43f6833c046.jpg,0.0,0.0,0.0,1.0,3.8991793e-06,2.6853475e-06,4.0552122e-06,0.99999917,0,0,0,1
-_png_jpg.rf.e5ebd1639c5adabf9064afb92498ca5b.jpg,0.0,0.0,0.0,1.0,2.9660796e-07,2.6696345e-05,6.7319235e-07,0.99999976,0,0,0,1
-_png_jpg.rf.eed70734e041f5203cacc766bd766c5e.jpg,0.0,0.0,0.0,1.0,2.903755e-05,6.022083e-05,0.0015991575,0.9992254,0,0,0,1
1469_person_jpg.rf.e592320345fef0f11c4f21947b4f8628.jpg,0.0,0.0,1.0,0.0,0.00015055305,0.0012595287,0.9999801,1.5506232e-05,0,0,1,0
144_person_jpg.rf.6273c0abd88de028c3164e7ab83da804.jpg,0.0,0.0,1.0,0.0,7.604378e-05,0.0011159435,0.999966,3.3051536e-05,0,0,1,0
1466_person_jpg.rf.fa021bc46ba9f3d5ae9c0b943974ed29.jpg,0.0,0.0,1.0,0.0,0.00029120175,0.0024821432,0.9999738,1.406902e-05,0,0,1,0
-_png_jpg.rf.fc2d9c7bff7fe4559664226f6031129b.jpg,0.0,0.0,0.0,1.0,6.848933e-07,3.9850347e-05,1.0053623e-05,0.999998,0,0,0,1
-_png_jpg.rf.49473175f167c767c25ad5d6fb54da27.jpg,0.0,0.0,0.0,1.0,3.8110718e-06,1.1639904e-06,1.3521268e-05,0.99999344,0,0,0,1
-_png_jpg.rf.0820d8b8637f6514cc7414074ce03b6c.jpg,0.0,0.0,0.0,1.0,1.7083686e-09,6.7049494e-10,4.0164334e-11,1.0,0,0,0,1
64f159e8ff_jpg.rf.9e2efca9ce74055aba0ef17249da8aae.jpg,1.0,0.0,0.0,0.0,0.99991727,0.00010156454,0.0022502427,0.0003232922,1,0,0,0
-_png_jpg.rf.a7311a5f677fa628f53dc8b816ea6854.jpg,0.0,0.0,0.0,1.0,6.178297e-07,3.1980885e-06,2.2813451e-07,1.0,0,0,0,1
sheep_96_jpeg.rf.7b85494f65a3881d139e8dd14e000b6c.jpg,1.0,0.0,0.0,0.0,0.9999324,0.00013731064,0.0012671454,0.0004010899,1,0,0,0
656de5ea28_jpg.rf.1ac2b6f71be1df8452088d12c0fc4386.jpg,1.0,0.0,0.0,0.0,0.999012,0.0016571513,0.026552428,0.0029504672,1,0,0,0
7e29f317b0_jpg.rf.8d9fdc4a498cb99eddf9f71a86440111.jpg,1.0,0.0,0.0,0.0,0.9982576,0.0006499444,0.14498714,0.00039009558,1,0,0,0
-_png_jpg.rf.b4323a06673ec07b642fb4d8ae19667a.jpg,0.0,0.0,0.0,1.0,5.6701847e-05,1.09690645e-05,2.4716162e-05,0.99999213,0,0,0,1
650d1eb81d_jpg.rf.e3f5b3897d19f154fdafcf39ee5a837e.jpg,1.0,0.0,0.0,0.0,0.99975127,8.903813e-05,0.016468903,0.0008492201,1,0,0,0
-DD01F5C8-2930-4A6A-A022-E44F4091A9D7-png_jpg.rf.34b4bac0cab8573db422543d550dd5cc.jpg,0.0,0.0,0.0,1.0,7.857114e-05,6.8599215e-06,1.5037384e-06,0.99999905,0,0,0,1
1485_person_jpg.rf.bc734f2f23730ef273e22646603adc87.jpg,0.0,0.0,1.0,0.0,0.0001588375,0.00071949663,0.99997663,2.4044435e-05,0,0,1,0
147_person_jpg.rf.69591a68f355139b45614f825b8bb750.jpg,0.0,0.0,1.0,0.0,8.733761e-05,0.0027935316,0.9999746,2.5117086e-05,0,0,1,0
-_png_jpg.rf.581db556469e75dd363eb2d304fa94fc.jpg,0.0,0.0,0.0,1.0,5.262028e-08,5.128072e-06,1.7304523e-06,0.9999999,0,0,0,1
Pothole-052_jpg.rf.caa5592d160cbbdb165e59ed19921679.jpg,0.0,1.0,0.0,0.0,0.00020559394,0.9999906,0.00014212172,0.00018010972,0,1,0,0
1445_person_jpg.rf.a1772b3d64eec0b4221490b38b3e9a69.jpg,0.0,0.0,1.0,0.0,7.833862e-05,0.00072628295,0.9999862,1.2711166e-05,0,0,1,0
-_png_jpg.rf.f7c3a85f059fb01330545c24aac8a5e8.jpg,0.0,0.0,0.0,1.0,5.5788167e-08,1.0062937e-06,2.6759628e-07,0.9999999,0,0,0,1
dog_158_jpeg.rf.6ab58b819d43f0ba5f5165bb421de097.jpg,1.0,0.0,0.0,0.0,0.9946911,0.18913887,0.011772393,0.0023060367,1,0,0,0
65ac53eccb_jpg.rf.d823cfe24e8b3491e3c0887fce81529b.jpg,1.0,0.0,0.0,0.0,0.9996569,0.0005920697,0.013446947,0.0016369809,1,0,0,0
018_jpg.rf.dbe0602692a3bd485b4de181c7365b47.jpg,0.0,0.0,0.0,1.0,2.9457176e-06,1.5112792e-06,1.9523202e-06,0.9999994,0,0,0,1
2007_000346_jpg.rf.f5bf3506f9563a7a81a75bd0fc0993f7.jpg,0.0,0.0,1.0,0.0,0.00016348528,0.0028258786,0.9999256,9.872073e-05,0,0,1,0
0ed5b30d578ecfa7a65f-1296x954_jpg.rf.e9bc28a9556518818facc396f992293b.jpg,0.0,0.0,0.0,1.0,6.248929e-09,1.3969465e-07,2.0670248e-08,1.0,0,0,0,1
2007_000648_jpg.rf.71c1ed088fdab17c0edb3bc9577d1e28.jpg,0.0,0.0,1.0,0.0,2.1439216e-06,5.4335822e-05,0.00023909044,0.99990606,0,0,0,1
101_1184_jpg.rf.22da1658cd7f3abef14071a8213521a5.jpg,0.0,0.0,0.0,1.0,9.248999e-05,0.00020177034,0.0013920281,0.99907696,0,0,0,1
1495_person_jpg.rf.ba5d49359af7a50d18b701c09e377cc7.jpg,0.0,0.0,1.0,0.0,6.6635075e-05,0.0006036631,0.99998534,1.16402325e-05,0,0,1,0
1498_person_jpg.rf.91729020addc4e27cb87b2c59020a3f6.jpg,0.0,0.0,1.0,0.0,4.5781413e-05,0.0006313722,0.99996436,4.0423136e-05,0,0,1,0
000042_r_jpg.rf.5c9057a78a917d26b3dec0ab64d007d3.jpg,0.0,1.0,0.0,0.0,0.0008425403,0.9989428,0.0025379416,0.011396163,0,1,0,0
099_jpg.rf.126effeacd79d4bbaf97ada8ba981837.jpg,0.0,0.0,0.0,1.0,1.3030339e-07,2.0323444e-06,0.001093497,0.9998927,0,0,0,1
0d1764d2f1b4bc5d3949f6af9df0b9d4_jpg.rf.9699cc648293bdd38261d34773e65521.jpg,0.0,0.0,0.0,1.0,9.938267e-07,4.2965038e-07,1.8046151e-07,1.0,0,0,0,1
102_jpg.rf.e3a57622ced37c72c338d35fd436e96a.jpg,0.0,0.0,0.0,1.0,0.0036470923,4.244401e-06,3.751046e-06,0.9999573,0,0,0,1
001-o2515_jpg.rf.f0368fdd6301cb27462eeb228d7ba885.jpg,0.0,0.0,0.0,1.0,3.3191947e-07,2.5923712e-06,3.5142077e-06,0.9999982,0,0,0,1
102_jpg.rf.88b59e1232a503070f5aed34e02bbdcf.jpg,0.0,0.0,0.0,1.0,0.0015237725,9.745898e-06,1.7320639e-05,0.99996734,0,0,0,1
-_png_jpg.rf.fc056e774db0961f869c6476aafeb361.jpg,0.0,0.0,0.0,1.0,1.0867523e-05,0.0006395568,0.0004990494,0.99966395,0,0,0,1
100_jpg.rf.12348d14c9e2160bbea7b5804813455b.jpg,0.0,0.0,0.0,1.0,2.7132865e-09,4.7978383e-06,3.0663e-08,1.0,0,0,0,1
097_jpg.rf.b54f1b4e410fd677f8679fdcfa806507.jpg,0.0,0.0,0.0,1.0,1.8101615e-06,9.4355744e-07,0.00010349446,0.99998486,0,0,0,1
102_jpg.rf.53ae93181b01fae93f708247dc2a7c99.jpg,0.0,0.0,0.0,1.0,2.5792149e-06,1.3746368e-05,4.3635475e-05,0.9999876,0,0,0,1
005517200_1521791508-20180322_171439_jpg.rf.971b01958149166a3e437cefbd73fcc8.jpg,0.0,0.0,0.0,1.0,2.844307e-06,1.12925445e-05,0.0016783016,0.99973136,0,0,0,1
0bed11ef073a4ec2_jpg.rf.7ee1373a52b4f4410badef91856548c7.jpg,0.0,0.0,0.0,1.0,3.1371653e-06,6.14559e-05,0.00012397484,0.9999578,0,0,0,1
-_png_jpg.rf.d1625da46e75c15dba4907d630933844.jpg,0.0,0.0,0.0,1.0,9.2250275e-06,2.2101592e-06,3.2891915e-06,0.99999845,0,0,0,1
1-1_jpg.rf.b9d0a60d57ad4551a2d6f56bae89a0ee.jpg,0.0,0.0,0.0,1.0,6.0920656e-06,2.3214857e-06,5.0013623e-06,0.99999857,0,0,0,1
001-o2515_jpg.rf.4aead35a396c8e2b45b35b8706a3e16e.jpg,0.0,0.0,0.0,1.0,1.5767238e-06,1.2143579e-05,0.000106158644,0.99995565,0,0,0,1
2007_000727_jpg.rf.db486fea252da8776d4936012caded0d.jpg,0.0,0.0,1.0,0.0,7.284551e-05,0.0036081036,0.99023706,0.007921991,0,0,1,0
dog_15_jpeg.rf.713d50b5d6eafcfcdece3d75a8e81ce9.jpg,1.0,0.0,0.0,0.0,0.99983704,0.0003316044,0.020914122,0.00026717465,1,0,0,0
66548aefad_jpg.rf.1576a8a454d285348b2cc1bec8e0a8de.jpg,1.0,0.0,0.0,0.0,0.9998276,0.0011001289,0.0076819025,0.00043576866,1,0,0,0
2007_000793_jpg.rf.b3ba7a449195cf709a0fbd563da86778.jpg,0.0,0.0,1.0,0.0,6.825389e-05,0.016511979,0.9952572,0.0027406213,0,0,1,0
0-49042400-1521714513-830-556_jpg.rf.e22722d37d0ce84b984049f91a85e9e0.jpg,0.0,0.0,0.0,1.0,1.3056648e-07,2.735299e-06,7.5440795e-08,1.0,0,0,0,1
65ca6f7484_jpg.rf.9e4ee61f93aa7c458b36e028e37447cb.jpg,1.0,0.0,0.0,0.0,0.99954873,0.00076343125,0.010255231,0.00065799657,1,0,0,0
-_png_jpg.rf.eb2d90581d8a5b58528a0a551fe1fc2e.jpg,0.0,0.0,0.0,1.0,3.683752e-08,2.5074144e-08,3.757665e-10,1.0,0,0,0,1
-_png_jpg.rf.36df0b04306196ff7b64f4a41ef89097.jpg,0.0,0.0,0.0,1.0,8.464157e-06,0.0001513444,0.020389874,0.99672663,0,0,0,1
65ed61d6b1_jpg.rf.f1ad60c09240a1dafd24573b0596b6d3.jpg,1.0,0.0,0.0,0.0,0.99996734,9.240254e-05,0.002021073,0.00029986838,1,0,0,0
1061_jpg.rf.ee951a34493c186dcd90ef91db5917e7.jpg,0.0,0.0,0.0,1.0,1.0117662e-06,2.0907872e-05,1.6817761e-05,0.99999654,0,0,0,1
095_jpg.rf.1e34bd0a5792881de4c511aeb285ba1f.jpg,0.0,0.0,0.0,1.0,3.4874404e-12,1.187644e-09,7.598293e-15,1.0,0,0,0,1
105_jpg.rf.490305c3ea2fe77ff37e07be1dd14908.jpg,0.0,0.0,0.0,1.0,0.00027676363,0.0003700229,0.004359821,0.99851185,0,0,0,1
2007_000515_jpg.rf.2f8c13ca0a99669ef4f888ef298bf000.jpg,0.0,0.0,1.0,0.0,0.00029426365,0.0006273294,0.9998276,0.00080149225,0,0,1,0
092_jpg.rf.452cc10905a609dbee526efd557a8702.jpg,0.0,0.0,0.0,1.0,5.958781e-08,6.7254564e-06,3.7923448e-05,0.999997,0,0,0,1
65b61ef9d1_jpg.rf.02d2b652817114a52b1ebeec2d5bfb9d.jpg,1.0,0.0,0.0,0.0,0.9993193,0.00012467179,0.02440012,0.0016117434,1,0,0,0
2007_000504_jpg.rf.f3c34322f537988250469ea70f697318.jpg,0.0,0.0,1.0,0.0,0.8346127,0.609819,0.40759775,0.04749922,1,1,0,0
2007_001175_jpg.rf.c1ff363aaeefceacdbbb88ef8d34cfcf.jpg,0.0,0.0,1.0,0.0,0.0013977069,0.0089669125,0.999541,0.0007239845,0,0,1,0
2007_001185_jpg.rf.b788a2ea22134451c0533fbaa35908c7.jpg,0.0,0.0,1.0,0.0,0.00023118465,0.0026798374,0.99978757,0.0003263807,0,0,1,0
123_jpg.rf.2214e2c30bd04dfaaf186287e19b41f4.jpg,0.0,0.0,0.0,1.0,1.398361e-06,3.1060776e-05,8.051234e-07,0.99999964,0,0,0,1
-_png_jpg.rf.d86050024b6cef90b6ad4ce80ebafdf4.jpg,0.0,0.0,0.0,1.0,2.8474167e-10,1.6051904e-10,6.5963858e-12,1.0,0,0,0,1
10486057103_d8a7fd109b_b_jpg.rf.bb2e7ce24332808712ab3018712df40b.jpg,0.0,0.0,0.0,1.0,4.355989e-08,5.918124e-06,1.648025e-07,1.0,0,0,0,1
105_jpg.rf.d44a489e66b61172e053cf24134dada8.jpg,0.0,0.0,0.0,1.0,0.00063609635,0.0005370967,0.01606705,0.9960556,0,0,0,1
2007_000032_jpg.rf.0b96c8e66e86cbb4501e8566264e1dd6.jpg,0.0,0.0,1.0,0.0,0.0008448287,0.008285508,0.9835712,0.028355146,0,0,1,0
65b819fb36_jpg.rf.2dd49ff78ceed786469223a91e933a0b.jpg,1.0,0.0,0.0,0.0,0.99789006,0.030764552,0.14837119,0.0013206375,1,0,0,0
-_png_jpg.rf.20cc1b993ea19ffbc3b4820575692269.jpg,0.0,0.0,0.0,1.0,4.5184675e-05,8.295106e-05,0.0052841,0.99727494,0,0,0,1
65a17edcce_jpg.rf.37c15ff29a48c9ca6650c5734904f633.jpg,1.0,0.0,0.0,0.0,0.11226903,0.9987432,0.037305713,0.0021750117,0,1,0,0
65fd7f96e5_jpg.rf.04c0b603bee0edcb4f2018316936230a.jpg,1.0,0.0,0.0,0.0,0.9999987,7.4812197e-06,9.825603e-05,1.8444316e-05,1,0,0,0
0000147617-e4eb190337827f8bbbcc9317d_jpg.rf.8a24f02e0985d70715696c538bca5072.jpg,0.0,0.0,0.0,1.0,2.6964053e-06,1.4663122e-05,0.000521042,0.9995572,0,0,0,1
-_png_jpg.rf.5d68b5d98fc2892320675fb3b78abb12.jpg,0.0,0.0,0.0,1.0,0.00393061,0.0016940458,0.003641116,0.99741304,0,0,0,1
11_png_jpg.rf.c359c378e37ad3b63cf7b9a1fe7ab5e9.jpg,0.0,0.0,0.0,1.0,4.0491914e-06,6.4418986e-05,0.00037966244,0.9998933,0,0,0,1
65b368f341_jpg.rf.5e1102b8bb1e64cd51fed9c11382e10b.jpg,1.0,0.0,0.0,0.0,0.99999595,1.4357588e-05,0.00035976598,2.4294053e-05,1,0,0,0
2007_000323_jpg.rf.f4d65e2e88020baf6043c87ae2a50856.jpg,0.0,0.0,1.0,0.0,0.0016371305,0.0010376831,0.9999409,5.708957e-05,0,0,1,0
113_jpg.rf.210efacf91fac3abb58f58a34ea0cd0e.jpg,0.0,0.0,0.0,1.0,7.1025005e-07,5.1353592e-05,0.00010775867,0.99998164,0,0,0,1
10_jpg.rf.6072f1a43199ec7d0a10516ea012eb5c.jpg,0.0,0.0,0.0,1.0,6.9974897e-07,1.9652713e-05,2.991285e-05,0.99999464,0,0,0,1
11_jpg.rf.af38d8c529f018fe874fffae60f3afe7.jpg,0.0,0.0,0.0,1.0,6.820125e-05,0.0001766454,0.002017821,0.9984394,0,0,0,1
2007_000480_jpg.rf.e08c971cdd82fbf4dc303f2ad42d4894.jpg,0.0,0.0,1.0,0.0,4.767592e-05,0.0014245625,0.7586712,0.67233986,0,0,1,1
12102011920_jpg.rf.f7c4b0be4702475f98bc02f72316c552.jpg,0.0,0.0,0.0,1.0,1.284144e-05,6.2933235e-05,0.0002269105,0.9999502,0,0,0,1
657b444fee_jpg.rf.2a43ce050f56ac2eeb28f53757b30e81.jpg,1.0,0.0,0.0,0.0,0.9995778,0.00034886625,0.010973794,0.0017468734,1,0,0,0
122_jpg.rf.a6d7694425856694422df5333f4987cb.jpg,0.0,0.0,0.0,1.0,0.087831385,0.0010412412,0.9078889,0.018072031,0,0,1,0
2007_000847_jpg.rf.39445101bb5a13bb7f04d7250b8b8383.jpg,0.0,0.0,1.0,0.0,0.0026298913,0.00388039,0.9989434,0.00094536325,0,0,1,0
2007_000762_jpg.rf.165b5b37d6c7e4951ace0242b25ff49c.jpg,0.0,0.0,1.0,0.0,2.0607813e-05,9.71407e-05,0.9997156,0.00068927713,0,0,1,0
107_jpg.rf.6dac89528f726d7423b86ce2545db74d.jpg,0.0,0.0,0.0,1.0,3.772074e-08,8.0085245e-09,8.593055e-09,1.0,0,0,0,1
2007_000862_jpg.rf.0eba1f801e3735e9f63f73a5530a4a61.jpg,0.0,0.0,1.0,0.0,0.0013972458,0.0013709755,0.9995047,0.00029512617,0,0,1,0
084_jpg.rf.e0b50efde668feca414a5053a5226d4d.jpg,0.0,0.0,0.0,1.0,5.46742e-05,0.0003476365,0.029148415,0.99205935,0,0,0,1
113_jpg.rf.22eb6c094a53ebaea16f28938c7ee40a.jpg,0.0,0.0,0.0,1.0,6.966261e-07,5.109051e-05,0.000103948034,0.99998236,0,0,0,1
